EAR,MAR,PUC,MOE,EAR_N,MAR_N,PUC_N,MOE_N,Label
0.19916890696197068,-1.7676395101110296,-0.2639926249666615,-1.0283602132524958,0.6632601936473274,-0.5223583734252898,0.32435510283847035,-0.6650509603447434,0
0.5148526344940426,-1.4130475561238485,-0.019779794705869786,-1.0269706812255779,1.0949904659114449,0.03259992190703387,0.6593832903258044,-0.6632408893952848,0
0.5122009379082528,-1.5622436556585382,0.5185998313992211,-1.0806290348851733,1.0913639955263712,-0.20090118305880622,1.3979699981637201,-0.7331388300497725,0
0.7198778455088177,-1.4251097215215447,0.41234901219034864,-1.1111929525720283,1.375383728067868,0.013721888517240363,1.252207716384424,-0.7729528526378923,0
0.8482751639635207,-1.660854135291254,1.310885778556184,-1.2382697913899485,1.550980391499941,-0.35523267045869583,2.4848831000029046,-0.9384892273579262,0
0.5293380169197033,-1.8287141325811698,-0.06392677682130099,-1.1847932027345751,1.1148007302775265,-0.6179439274486604,0.5988193822568707,-0.8688280625008991,0
0.7640745466567318,-1.7915327632949467,0.48755414015864995,-1.2548630764646052,1.435827305470274,-0.5597527894795515,1.3553793543612929,-0.9601044349874641,0
0.5122009379082528,-1.77547185165846,0.5185998313992211,-1.1588628360751,1.0913639955263712,-0.5346164714017027,1.3979699981637201,-0.8350499253368083,0
0.7092794446840482,-1.8621087890496077,0.9362398935469063,-1.260892517073265,1.3608893145945695,-0.6702086261214422,1.9709177539962737,-0.9679586730156657,0
0.011862915762713745,-1.8993546900016929,-0.6093634938011406,-0.9968393190572425,0.40709980423054914,-0.7285007601308704,-0.14944873487545254,-0.6239903343364727,0
0.24150745768653975,-1.5620433115948829,-0.08863241831699097,-0.9664942544909921,0.7211625574292213,-0.20058763223286122,0.5649264607335659,-0.5844614003020034,0
-0.473191595970724,-1.848534931755722,-0.5200924307923691,-0.716003494320832,-0.25626259981462124,-0.6489647016042733,-0.026980466509054887,-0.2581601425342776,0
0.31512243113245747,-1.7722019789844958,0.6383530323354091,-1.0795355945718765,0.8218386764581724,-0.5294989188326377,1.5622557886056607,-0.7317144623434335,0
0.12191836281475174,-2.068828548625765,-0.42327026433611525,-1.1148143908640042,0.5576120542327236,-0.9937378097250827,0.10584693204242891,-0.7776703115525333,0
-1.0632207593404752,-1.532665401718493,-1.1676490260441845,-0.10733777723307586,-1.0631887386334573,-0.15460938991206324,-0.9153437526271823,0.5347169636348796,0
0.3098274234792675,-1.843485642032675,0.5483098530759208,-1.1047147644166992,0.8145972037550221,-0.6410622515181035,1.4387282773332664,-0.764514054569237,0
-0.473191595970724,-1.6570568439342293,-0.6257190505524467,-0.626234943922426,-0.25626259981462124,-0.3492896750954936,-0.17188642796424217,-0.14122333064114748,0
0.20727606837425352,-1.7429106535299905,-0.29736148668449713,-1.0221766164485948,0.6743475785790021,-0.4836561864765475,0.27857737179991665,-0.656995911075578,0
-0.36943314837010316,-1.7275163393004245,-0.9379508713708339,-0.7222757707204878,-0.11436215032830145,-0.4595631344865463,-0.6002278090986691,-0.26633071009087844,0
0.710264202348242,-1.8897833470895722,0.31496697381759386,-1.270957550345386,1.3622360729397025,-0.7135210176781025,1.1186122465026573,-0.9810698672726359,0
-0.48223808884551417,-1.8092987610775504,-0.6546283133264831,-0.6920381747594816,-0.26863461804439126,-0.5875576726232566,-0.2115461702408358,-0.2269417698072282,0
-0.7606454647447881,-1.5911793214053804,-1.0233657436299113,-0.3942078439536565,-0.6493856093514121,-0.24618728601915152,-0.7174058861344331,0.1610262793028533,0
-0.16440798761075304,-0.9689657821888992,0.2806998285716933,-0.5096627963296863,0.16603104309861028,0.7276153092556226,1.0716021874904447,0.010629130321311778,0
0.3979423909703345,-1.1814042579818598,-0.3470404010772384,-0.8908467698938937,0.9351035700567105,0.39513598178244375,0.21042437333720435,-0.48591936484237197,0
0.5017567803435634,-1.689908713847133,0.2429125849357352,-1.1234303481694103,1.0770805257250504,-0.4007048793051281,1.0197630120794807,-0.788893870073084,0
0.7793854034036812,-1.8900377438822336,0.5062267211922661,-1.2941655010101232,1.4567664916729777,-0.7139191643613704,1.380995702907445,-1.0113016550119152,0
-0.18695884568282556,-1.8927578122193385,-0.3940766736092303,-0.8964955637360481,0.13519040341357644,-0.7181762392063392,0.1458967352285706,-0.4932777541670464,0
-0.9762388782053408,-1.3040449289061546,-0.9018499778103298,-0.06156363902660049,-0.9442319855626119,0.2031957617372376,-0.5507020862964184,0.5943445477416157,0
0.24886756805976223,-1.66034554929334,-0.0718692437378634,-1.008078672820168,0.7312282725047721,-0.35443670197926863,0.5879233523783731,-0.6386312546915692,0
0.12698360588975893,-1.556740739619874,-0.3442554276911669,-0.9116295301810824,0.564539300020629,-0.1922887797884142,0.2142449940013188,-0.5129919834770403,0
0.31875618742449324,-1.7071038517592292,0.10490074546849262,-1.0560909639018743,0.8268082154507792,-0.42761633151491535,0.8304287482771805,-0.7011743638969887,0
0.45367154908053947,-1.2722499297886438,0.3241237325372375,-0.949346053617334,1.011318979675897,0.25295689791627324,1.1311741265391206,-0.5621233327831565,0
0.1286761537356938,-1.4424969020544325,-0.3120626565231535,-0.8666403604769302,0.5668540349233689,-0.01349012224799968,0.2584092820245817,-0.4543869369259485,0
0.23966517872620005,-1.1802731356392462,-0.10252600730579935,-0.8166355462986621,0.7186430496821739,0.39690625806765184,0.5458662666739684,-0.38924827173236515,0
0.5017567803435634,-1.7652236260336764,0.45402171309032674,-1.1511273396576849,1.0770805257250504,-0.5185773657227382,1.3093772329708866,-0.8249732973256766,0
0.19916890696197068,-2.0746499104092453,-0.2639926249666615,-1.149358949139568,0.6632601936473274,-1.0028486002423127,0.32435510283847035,-0.822669707165728,0
-0.373669837489197,-2.15863383847099,-0.3024250368059461,-0.9163736837187464,-0.12015626255950178,-1.1342886316033836,0.27163084070395427,-0.5191719450266451,0
0.30661072552635177,-1.7941359315435772,0.014234428038469197,-1.0844309526795313,0.8101980353409243,-0.5638269084703491,0.7060463726161863,-0.7380913902056273,0
-0.8660618287675048,-1.324280307033051,-0.8409502194347481,-0.1705465479839303,-0.7935534316728745,0.17152614593114004,-0.4671555517216407,0.452378192400585,0
0.9920838912538215,-1.66034554929334,0.4130965741006549,-1.2850992414417413,1.7476537565554464,-0.35443670197926863,1.2532332739342742,-0.9994915112030099,0
0.7920609572053698,-1.8896133036592913,0.3547767479045312,-1.2981862837693754,1.4741016274960468,-0.7132548892137083,1.1732260702005546,-1.016539319150359,0
0.32783221864679724,-1.7566344815714083,0.013198994738180607,-1.0788338293821496,0.8392206304375,-0.5051348244706156,0.7046258930226715,-0.7308003094065748,0
-0.38004540523491176,-1.8155536894912139,-0.4202117495094705,-0.7562138460426492,-0.12887551337491196,-0.5973470216788133,0.11004281592649703,-0.3105400719703921,0
0.7198778455088177,-2.231659181408779,0.41234901219034864,-1.394153149951073,1.375383728067868,-1.248577800822037,1.252207716384424,-1.1415503539599583,0
1.0943441057138552,-1.3865298656841842,1.1345647453753376,-1.2278850695352452,1.8875052166726987,0.07410174426106916,2.242993613281876,-0.9249615914465025,0
0.5237813984392683,-1.7902881255138272,0.29997967465173847,-1.168662075371884,1.1072014776072023,-0.557804854526292,1.0980516245668455,-0.8478148836352118,0
1.1372747221289934,-1.7912865933685274,1.3771096882431584,-1.3721155340833555,1.9462172917557936,-0.5593675183497595,2.5757336765555756,-1.1128431003632453,0
0.7116904591037841,-1.6652306847765155,0.7828678347253728,-1.1925257560212466,1.3641866271295007,-0.3620822405475479,1.7605112703430312,-0.8789008566490057,0
0.7793854034036812,-1.7335646090913632,-0.10781080788014752,-1.2399508909703711,1.4567664916729777,-0.4690290500414453,0.5386162087807566,-0.940679108162919,0
0.5886087135664155,-2.065295643589776,0.13571355988465528,-1.2919099954106794,1.1958595615344187,-0.9882085952736609,0.8726999154153131,-1.0083635254238197,0
0.8285227902682388,-2.101978201145934,0.6555681783242753,-1.3828881055151083,1.5239669697439506,-1.0456190620958474,1.5858727261425651,-1.1268759677040838,0
-0.9775547917484403,-1.9386127844762855,-1.4758024079320127,-0.4071518135759556,-0.9460316339533595,-0.7899421012065417,-1.3380900468809394,0.14416484471183574,0
0.8197173943917099,-2.2531797990247675,0.5589709407998537,-1.4321226309479882,1.5119246766904373,-1.2822588957605285,1.453353900782199,-1.1910112178962764,0
-0.763262174992821,-1.9111207579765215,-1.2176283149341778,-0.5555655901181867,-0.6529642322872581,-0.7469153827771335,-0.9839088257678488,-0.049166046706637594,0
0.7714247346570048,-1.8912003674851938,0.5110235787806752,-1.2919404233723732,1.4458794506706552,-0.7157387420634499,1.3875763665923275,-1.0084031623436212,0
0.5797703287676179,-1.8884012412384215,0.04794603596071035,-1.2249161040046284,1.183772152704731,-0.7113579367099686,0.7522943067947933,-0.9210940747913924,0
0.6527406143995685,-1.8564871629457855,0.1655080036383221,-1.2393464796295504,1.2835665942154102,-0.6614104342716473,0.9135740106760945,-0.9398917730109757,0
0.6969028351607759,-1.7643391215210829,0.2006106900053766,-1.2221865823994666,1.3439630161091773,-0.5171930615641042,0.9617303232536589,-0.9175384692582244,0
1.1196743239022857,-1.8622314850610167,1.2603605769333135,-1.3899182328475064,1.9221469198751238,-0.6704006529527615,2.415569105713311,-1.1360337481717966,0
0.30661072552635177,-1.937990308442326,-0.10697180404902834,-1.1397190265673438,0.8101980353409243,-0.7889678877907916,0.5397672127330657,-0.8101122824608669,0
-0.4775238749596977,-1.6367565790561003,-0.7071721897160869,-0.6139547001754174,-0.2621874411171991,-0.3175185075185539,-0.28362952332088803,-0.1252264971546707,0
-0.38004540523491176,-1.9840806761677474,-0.9637979574058437,-0.833200996091726,-0.12887551337491196,-0.8611021582290445,-0.6356866438244735,-0.4108272197913394,0
-1.0644271162981098,-1.9546352232115378,-1.2174197154760225,-0.34360067369539093,-1.064838557019217,-0.8150182068192025,-0.9836226544872395,0.2269496023672246,0
0.5798804843743972,-2.025127548462899,-0.02744787186038887,-1.274382773765457,1.183922801933559,-0.9253430470069791,0.6488636874538007,-0.9855317273003085,0
-0.6747204374829573,0.5457973200852039,-0.6901676400574185,0.6042443634159193,-0.5318742136768191,3.098313063725055,-0.26030149651288614,1.4616579308030455,1
-1.0320208010314165,0.5655137986748437,-0.6898977452200341,1.0313531168995491,-1.020519556408882,3.1291705697260466,-0.2599312359574311,2.0180302431815194,1
-0.6912774475910852,0.43289633178416714,-0.7067176662463428,0.5651569469741369,-0.5545176439788628,2.921616048171386,-0.2830059763349407,1.4107407906291711,1
-0.6743768758705568,0.564598367125207,-1.1363832217566956,0.6132312220327295,-0.5314043575026637,3.127737862845455,-0.8724511424003357,1.4733646431306944,1
-0.6833587180031976,0.6857308290395434,-0.644080992114648,0.6829889354905044,-0.5436879591303858,3.31731764269522,-0.19707661962519443,1.5642343807002947,1
-0.8074745584133688,0.564598367125207,-1.4762423616243718,0.7577852638234663,-0.713429256825654,3.127737862845455,-1.3386936060304422,1.6616676592566533,1
-1.03698385552206,0.4869393787836608,-0.7687424917314319,0.9940555009487412,-1.0273070486982645,3.0061967525561473,-0.36809595641214093,1.9694445828233513,1
-1.1283248513274435,0.5655137986748437,-1.6603379136207665,1.1614715946887717,-1.1522253436519607,3.1291705697260466,-1.5912487197153704,2.1875288024601245,1
-0.9106871538420649,0.6391021664716225,-1.731966775597225,0.9182421274440997,-0.854583196795493,3.2443409076019725,-1.6895141866612582,1.8706864525299476,1
-1.0320208010314165,0.5023527985517208,-1.4493027747254157,0.9962051311381485,-1.020519556408882,3.0303197058931928,-1.3017360024484483,1.9722447940329895,1
-0.9106871538420649,0.5457973200852039,-1.0068875207497683,0.8683453815120499,-0.854583196795493,3.098313063725055,-0.6947999110976117,1.8056885622082268,1
-0.929086538329939,0.5705737464466359,-1.0980130676878372,0.9039614770668767,-0.879746265340529,3.137089700316376,-0.8198122898160074,1.852083793586904,1
-0.20085380759905058,0.5655137986748437,-0.24992259015478008,0.18102217770636103,0.11618760039268929,3.1291705697260466,0.3436573575802635,0.9103484476970674,1
-0.6833587180031976,0.6857308290395434,-0.7398414856691973,0.6829889354905044,-0.5436879591303858,3.31731764269522,-0.32844754126847,1.5642343807002947,1
-0.46087565134107433,0.30991144688517525,-0.3642153068396838,0.2849411923154881,-0.23941926686959866,2.7291371120090244,0.1868626401485215,1.0457183317994037,1
-0.6743768758705568,0.5655137986748437,-1.1363832217566956,0.6136861967524114,-0.5314043575026637,3.1291705697260466,-0.8724511424003357,1.473957314984872,1
-0.8021297305003691,0.5277705639234556,-1.021830769331254,0.7327197982249833,-0.7061196497447815,3.070100077622565,-0.7153001013705045,1.6290161836263237,1
-2.0768182984922254,0.4199847282464255,-1.1157255192376885,3.007318002088724,-2.4493886069803827,2.901408591660486,-0.8441114657944637,4.59201671239937,1
-1.6292597985181108,0.10683299282668358,-1.2653528451802476,1.6883365584067722,-1.8373058919208494,2.4113067963016968,-1.0493806637951577,2.8738483306460987,1
0.4422732835983116,0.43038796853678785,0.5271525688437322,-0.30993503021452856,0.9957306682401081,2.917690304859429,1.4097032397015608,0.2708040814861464,1
-2.0952556478354505,0.6894495159299415,-1.063276331199968,3.296422358934759,-2.4746035964066926,3.323137617216255,-0.7721580127973586,4.968617890027271,1
0.13116593559825654,0.5770069592898984,-0.7078942415460511,-0.05888343263525306,0.5702590701141462,3.147158075508937,-0.2846200843639207,0.5978359129160433,1
-0.5586529627655914,0.5075009931807908,-0.8757345948181332,0.46915063691619197,-0.3731398916625609,3.0383769482622376,-0.514875183098622,1.285678374337786,1
-0.5586529627655914,0.6230270154137936,-0.8757345948181332,0.5246484292130338,-0.3731398916625609,3.21918230395079,-0.514875183098622,1.357972455834007,1
-1.6558765674772864,0.3768808319256466,-1.5784729567452271,1.9296393097481397,-1.8737070868743282,2.8339483333117457,-1.478940664108907,3.1881808481889164,1
-2.1496292714468255,0.31157708325318,-1.6392506906064914,3.1399290832214706,-2.5489651718646495,2.73174393573708,-1.5623197969471874,4.76476225613982,1
0.28384794833051524,0.2979410946651328,0.1681643750690007,-0.266646767189826,0.7790675742523097,2.710402771909467,0.9172182062114509,0.32719344555668306,1
-0.8872206646456482,0.6110420283409286,-0.4516408823549214,0.8749294683761526,-0.8224903364854128,3.2004250594032224,0.06692614019629227,1.8142653090053917,1
-2.1496292714468255,0.43789143886758475,-1.6392506906064914,3.25220885501973,-2.5489651718646495,2.929433699082092,-1.5623197969471874,4.9110232628721935,1
-1.706780824648963,0.31157708325318,-0.7663195297268053,1.9884359417753448,-1.943323943530008,2.73174393573708,-0.3647719682011453,3.2647721562673095,1
-1.7794971078602777,0.31157708325318,-1.6265960415139085,2.1462854670036347,-2.042771010359469,2.73174393573708,-1.5449592670182364,3.4703945057106202,1
-2.200100570640415,0.4830557599562121,-1.1266917264481802,3.4633782940768327,-2.6179899135348035,3.000118649373132,-0.8591556734285105,5.186102685041818,1
-2.0869451852040255,0.37357117652752314,-1.353051384812898,2.9982131532734546,-2.4632381759507345,2.8287685183237627,-1.1696916349551782,4.580156300389806,1
-1.6292597985181108,0.31157708325318,-2.027766630147765,1.8307287099385225,-1.8373058919208494,2.73174393573708,-2.095313050804701,3.0593351650087732,1
-0.5711807199325313,0.8536956448075733,-0.8563931478565265,0.648214587273834,-0.390272900243094,3.580192947073399,-0.4883412376379764,1.5189356497074058,1
-1.1472139469913272,0.5440477440061081,-1.7227354634176486,1.1755918329961328,-1.1780581430729031,3.095574869167927,-1.6768500289904644,2.2059225009603898,1
-1.1283248513274435,0.1521113550393235,-0.9649341836476496,0.9237604061305293,-1.1522253436519607,2.4821702279910527,-0.6372453982026168,1.8778748265636709,1
-0.1289946147366725,0.7974078856112741,-0.17003045327779517,0.22366595118520116,0.21446250718528714,3.4920991295448074,0.45325896116433056,0.9658982688268172,1
0.06431471772495388,0.5813369782965611,-0.17124547730033868,-0.011009728044902566,0.47883308905626415,3.1539348225266686,0.4515921064966555,0.6601984927222615,1
-0.6634516628772223,0.43166137844714747,-1.47284049246059,0.5360192304973466,-0.516462994458614,2.919683269970921,-1.3340266847274378,1.372784606024208,1
-1.4436886542565706,0.3594201776101713,-1.5549691606244072,1.522626940666144,-1.5835180858063915,2.8066213315415522,-1.4466965178655617,2.6579870483527146,1
