EAR,MAR,PUC,MOE,EAR_N,MAR_N,PUC_N,MOE_N,Label
0.3088235294117647,0.783481557886508,0.4372095346745799,2.5369879017277404,0.5292752354499133,0.17415437786297108,0.26633831216012,-0.4489709314638716,0
0.2570379650898929,0.7376246039044374,0.4056391637421831,2.8697107201516734,-0.912182299613472,-0.7757320804308264,-0.4962939246290634,0.3658914425170232,0
0.3141575128876469,0.7498427508107257,0.4904038045395344,2.3868369211303704,0.6777473197826229,-0.5226439163921673,1.5513300247487156,-0.8167016001468902,0
0.3001583594594798,0.7023635577150861,0.4127237408087001,2.3399766675827074,0.2880791669337578,-1.5061336307307598,-0.32515476169325863,-0.9314657682074736,0
0.21428571428571427,0.7881838994786798,0.3582567845628695,3.678191530900506,-2.1021964448600308,0.2715592469788344,-1.6408902264999383,2.345919731185193,0
0.31377384796182123,0.7384328126972178,0.4838152529079587,2.3533918377642085,0.6670679595108391,-0.7589907463239803,1.3921731406326214,-0.8986110410407679,0
0.2570379650898929,0.7682733253465359,0.3979103558115729,2.9889488312664265,-0.912182299613472,-0.14087077949812973,-0.682995502904999,0.6579142462195535,0
0.3063431961806135,0.7545312333662958,0.4219366150013765,2.4630259224736957,0.4602348557161158,-0.4255261250267792,-0.10260321588268476,-0.6301091962957268,0
0.2645560802107452,0.7569953066917718,0.3750640337536356,2.861379357029897,-0.7029146430312417,-0.3744850139004801,-1.234884542497226,0.34548732847379016,0
0.342788640219972,0.7310222234133927,0.4667413154870737,2.1325742385870377,1.474698261053113,-0.9124945837449052,0.9797251806776704,-1.439409396664843,0
0.25638247557125216,0.7439048967528337,0.3957950354510087,2.9015434658524173,-0.9304279307690394,-0.6456413392720604,-0.7340944114847316,0.4438521512382019,0
0.2362096727690963,0.7788179357521117,0.3688141400847148,3.2971466689826667,-1.4919403712202095,0.07755154825081889,-1.3858606079552502,1.4127131592813238,0
0.2794117647058824,0.8784118352834587,0.4642339533795154,3.143789726277641,-0.2894048428687359,2.14055155759483,0.9191558837054457,1.0371308562970818,0
0.3201584699833253,0.8444081132793391,0.4183015579635308,2.6374692299201645,0.8447846966352368,1.4361943716393752,-0.1904137672875061,-0.20288485290911404,0
0.3276806385253328,0.7630149283086916,0.461469022068139,2.32853223108482,1.054165180692527,-0.2497938479717468,0.8523645952825526,-0.959494025294609,0
0.3477970145629133,0.7309815036813192,0.4807359870544637,2.1017474937212013,1.6141069752302772,-0.9133380571709232,1.3177886042409483,-1.5149063361968742,0
0.2777777777777778,0.7305461190495011,0.41485986573672906,2.6299660285782043,-0.33488706944199403,-0.92235666678191,-0.2735532858850625,-0.22126073853946648,0
0.22058823529411764,0.8247777743544228,0.37770557310315095,3.738992577073384,-1.9267649995060343,1.0295691709383834,-1.1710739820511242,2.494825913994171,0
0.30935682726237496,0.7677469224792246,0.43843611332420107,2.4817519925884,0.5441196465374765,-0.1517747517824979,0.29596825921274,-0.5842476890468972,0
0.30052537613555397,0.7843303080136778,0.4185053373180316,2.6098638261412583,0.2982951211315902,0.19173549004475568,-0.18549115471297506,-0.27049249390150265,0
0.314420807094108,0.7602626081971725,0.4513705544487512,2.4179780442126444,0.6850761463158828,-0.30680573768085845,0.6084201397293311,-0.7404347255049445,0
0.3241964855468715,0.8298670045754433,0.4674113248992069,2.5597655791227365,0.9571833551609772,1.1349880976289133,0.995910317613158,-0.3931867434007341,0
0.30064801453124657,0.8026166173969416,0.4208609153501301,2.6696222113701173,0.3017087759188653,0.5705203012235465,-0.12858844212218806,-0.12413986355437265,0
0.3086900418198737,0.8445891650852669,0.4361929265410881,2.7360427958932996,0.5255595919556603,1.4399447005157275,0.2417805349821745,0.03852897726074233,0
0.3276806385253328,0.7509597329058973,0.4769160931531695,2.2917427660219882,1.054165180692527,-0.4995066149749164,1.22551302608954,-1.0495941001274387,0
0.3057557686100365,0.7014317680897275,0.4243782487833346,2.2940916904967357,0.4438837372335743,-1.5254348330620944,-0.043621690561296285,-1.0438414133028264,0
0.26424909878161656,0.6879889765616582,0.4215661098538617,2.6035622438592805,-0.7114595087662486,-1.8038904330387548,-0.11155335365572673,-0.28592552708645685,0
0.313540772910312,0.7463319177448858,0.44473640715913737,2.380334496267805,0.6605802868624338,-0.595367734635204,0.4481618203861373,-0.8326265114145969,0
0.22857142857142854,0.8215388216651471,0.3821616707854829,3.594232344785018,-1.7045518353909723,0.9624771155044324,-1.0634298954452062,2.140297579871244,0
0.3632086919218852,0.7677469224792246,0.4739215588255241,2.1137900594194563,2.0430929049572817,-0.1517747517824979,1.1531753137033132,-1.4854132172091723,0
0.34871545807190313,0.7310494412208559,0.4696542374226407,2.0964067531245423,1.6396719629618917,-0.9119307908086404,1.0500914166674464,-1.527986198233462,0
0.31507843689821197,0.7523345445046815,0.4446606434442607,2.387769064462281,0.7033813525798531,-0.4710286022202768,0.4463316280368736,-0.8144187133526241,0
0.26378713878335625,0.7429037087799866,0.41294753547051694,2.816299961425035,-0.7243182219831472,-0.6663800673172311,-0.31974864771733125,0.2350846109980132,0
0.34348522423489675,0.6763002584457737,0.4738668589550358,1.968935519576461,1.4940877625535138,-2.0460119454582943,1.1518539518266382,-1.840172517390317,0
0.3706182482748561,0.8115749171541997,0.5267121237086592,2.1897867170110943,2.249338814919407,0.7560835994767006,2.4284148940174033,-1.2992918771908497,0
0.3292764952306458,0.7469478124225002,0.4656446794599567,2.268451660660721,1.09858604783722,-0.5826100182323691,0.953234203169212,-1.1066357106103708,0
0.3737289088897922,0.746787993805677,0.5444593855468604,1.9982077276925208,2.335924434698601,-0.5859205202766827,2.8571280701005435,-1.768482751385979,0
0.34289198373298724,0.7669649888473704,0.5009781006150799,2.2367539202800737,1.4775748404143014,-0.16797181904678218,1.8067688691586463,-1.1842657814866455,0
0.3477970145629133,0.7560271972953486,0.4358062322713719,2.1737598818824537,1.6141069752302772,-0.3945385483364775,0.2324393233600896,-1.338542761702427,0
0.3339737437860371,0.7029290481247791,0.4536251596322266,2.104743445266512,1.2293345375543578,-1.4944199943938907,0.6628836934782627,-1.507569033032314,0
0.3513574044851637,0.697057496444304,0.4916634544000296,1.9838986955908533,1.713210865443633,-1.6160440218562488,1.5817588592004148,-1.8035266113862198,0
0.2204928870141955,0.7232063952856597,0.33570888605784543,3.279953403844266,-1.9294190305733567,-1.0743925873015336,-2.1855703732300515,1.370605602866875,0
0.3507193843391874,0.6728555853655347,0.4845953356137844,1.9185012731283857,1.6954514964190253,-2.117365317804995,1.4110172720524987,-1.9636896539224231,0
0.2360200715430029,0.7276068751089989,0.35459974881547324,3.0828177889795647,-1.4972179446055434,-0.9832405191589498,-1.7292317083921531,0.8878061486973122,0
0.3472202015374635,0.7307954096621312,0.48108697803623995,2.104703028297971,1.5980513139133596,-0.9171928310589852,1.3262673464799324,-1.5076680171269137,0
0.33333333333333337,0.7312434486079691,0.4472031200318475,2.193730345823907,1.2115086340487882,-0.9079120984659322,0.5077491708059318,-1.2896336434943152,0
0.3386206041095318,0.7363517391011569,0.455805249591505,2.174562711674134,1.35868046465589,-0.8020983550060558,0.7155472141447248,-1.3365765731703323,0
0.34182050414035364,0.7511013101105226,0.45837374909850104,2.1973559251498727,1.4477500745226215,-0.4965739677360874,0.7775933816860171,-1.2807543361158584,0
0.3724536216905219,0.7354322807423105,0.5359167335200058,1.9745606913533889,2.300426659076571,-0.8211441260002379,2.650766800627263,-1.8263960627127864,0
0.313540772910312,0.7233060312011123,0.4358676230408436,2.30689624346883,0.6605802868624338,-1.0723287169693454,0.2339223144830216,-1.0124821320788069,0
0.2567240574233083,0.7715226640595412,0.39195034621010144,3.0052604800779914,-0.9209199580176592,-0.07356358671990314,-0.8269689602770478,0.6978626601488879,0
0.26378713878335625,0.7159286291304521,0.37317277600076704,2.7140391773172525,-0.7243182219831472,-1.225145110466581,-1.2805708644445846,-0.015359484474403915,0
0.21419830424157746,0.7206417819285551,0.3546150122514345,3.3643673533278764,-2.104629514160544,-1.1275162967311982,-1.7288629959581687,1.5773415027343607,0
0.3333413149729215,0.7093585083957166,0.4416864705924261,2.1280245698116964,1.2117308039657748,-1.3612393813097916,0.3744857792994845,-1.4505518662936543,0
0.24243561640699005,1.120870661254442,0.3931945865214632,4.623374559671854,-1.3186404663675466,7.162872830257141,-0.7969123678540769,4.660741691155914,1
0.2165463965121501,1.1240265568819163,0.3932143350030898,5.190696197148903,-2.0392700777855004,7.228244431726756,-0.7964353120491772,6.05015363024408,1
0.24123593087845216,1.1027992935050317,0.3919836041578194,4.571455377684521,-1.3520338602112256,6.788540345925016,-0.8261655619541873,4.5335878395212506,1
0.2424605101463709,1.1238800293764282,0.36054453547909626,4.6353116583725456,-1.317947546078343,7.225209243360664,-1.5856259851581262,4.6899765137982765,1
0.24180970508218536,1.1432689585486746,0.3965667937446461,4.727969698983358,-1.3360627848695414,7.6268338534194875,-0.7154513694058919,4.9169027922488935,1
0.2328165368332088,1.1238800293764282,0.3356766941956583,4.827320450100084,-1.5863887262073102,7.225209243360664,-2.186348018570957,5.160220005343096,1
0.21618678420226528,1.1114496321010274,0.3874451841630043,5.1411543781563935,-2.0492799305422102,6.967724499656758,-0.9357982742066376,5.9288221134373975,1
0.2095684110712273,1.1240265568819163,0.32220623414030797,5.3635304630900995,-2.2335031584730567,7.228244431726756,-2.511748284047381,6.473437313993848,1
0.2253379729928777,1.1358053949288305,0.3169650769607854,5.040452702415719,-1.7945554680447615,7.472232699233012,-2.63835672433914,5.682196387715916,1
0.2165463965121501,1.1139167635327023,0.3376478913554742,5.144009697109887,-2.0392700777855004,7.018828956762552,-2.1387306338287253,5.935814997159463,1
0.2253379729928777,1.120870661254442,0.37001986852672775,4.974175663193127,-1.7945554680447615,7.162872830257141,-1.3567343306409372,5.519879099778861,1
0.22400479295856274,1.1248364716430967,0.3633521189437544,5.0214839458867,-1.8316646978315592,7.245021103468153,-1.5178043665205267,5.635740523793148,1
0.2767709785657451,1.1240265568819163,0.425407767638383,4.061215387201123,-0.36291144900576816,7.228244431726756,-0.018752034486508685,3.2839730042215063,1
0.24180970508218536,1.1432689585486746,0.389559900371511,4.727969698983358,-1.3360627848695414,7.6268338534194875,-0.8847139598752904,4.9169027922488935,1
0.2579303520876644,1.0831138583633786,0.4170448525216092,4.199249330669133,-0.8873425980677841,6.38077387556617,-0.22077147465211303,3.6220281679673656,1
0.2424605101463709,1.1240265568819163,0.36054453547909626,4.635915993921455,-1.317947546078343,7.228244431726756,-1.5856259851581262,4.691456575497672,1
0.2332038116284693,1.1179852291175747,0.3689264557259773,4.7940263982421625,-1.5756088847770082,7.103103642050535,-1.3831474460191453,5.0786804515941215,1
0.14084260520136174,1.1007326124309655,0.36205608072611584,7.815338340676497,-4.146494394962886,6.745730865673997,-1.5491122192853386,12.478093072618535,1
0.1732717365533736,1.0506083375482074,0.3511076960669493,6.063356658427581,-3.2438255459304783,5.707450609171491,-1.8135877650344827,8.18736254944351,1
0.32337059161673803,1.1023977952066144,0.4822671527554087,3.409084882131728,0.9341944963092228,6.780223661898347,1.3547763332070435,1.6868579821037968,1
0.13950667431485428,1.1438641859187142,0.3658938415233539,8.199350973969269,-4.183680195057891,7.639163464728326,-1.4564050380068283,13.41856793240078,1
0.3008284187980934,1.1258661965095509,0.3918975129383143,3.7425526517998184,0.30673035081544586,7.266350948158566,-0.8282452315101678,2.5035447958456576,1
0.2508456172974289,1.114740803426307,0.3796164624191158,4.4439317514746675,-1.0845470599876366,7.0358982181952925,-1.1249134286508673,4.221273206926338,1
0.2508456172974289,1.1332323442340149,0.3796164624191158,4.5176485698386175,-1.0845470599876366,7.4189342177755595,-1.1249134286508673,4.4018110549131615,1
0.17134314242144855,1.0938332364948729,0.3281963768654648,6.383875193583167,-3.2975082001594336,6.60281636300261,-2.367046913418729,8.97233574634936,1
0.13556687788091298,1.083380466546318,0.32374920784179984,7.991483491255143,-4.293344912063241,6.386296429522622,-2.4744753141543328,12.909485353573716,1
0.31189143077590264,1.081197837606487,0.4559996190092399,3.4665839805754053,0.6146706462381684,6.341085191239411,0.7202425148153433,1.8276774548454533,1
0.2270383045932499,1.1313139809661206,0.410647833636454,4.982921199103051,-1.7472265293809073,7.379197010394241,-0.3753015823792391,5.5412975530940045,1
0.13556687788091298,1.1035988296154813,0.32374920784179984,8.140622893041202,-4.293344912063241,6.8051020330473255,-2.4744753141543328,13.274738592197812,1
0.16765472885698185,1.083380466546318,0.3876224747740213,6.461973807315017,-3.4001756441576267,6.386296429522622,-0.9315155391215432,9.163604929784407,1
0.16238586255274184,1.083380466546318,0.3246751614743974,6.671642774286729,-3.5468351840302192,6.386296429522622,-2.452107439810915,9.677099474540887,1
0.13190983552522034,1.1108280050888508,0.3612536721150131,8.42111583769254,-4.395139134617128,6.9548480429865895,-1.5684956682544553,13.961686207772107,1
0.14010883265680524,1.0933034802834938,0.34469070411780484,7.803244517506803,-4.166919043747236,6.5918429291460345,-1.968600353708641,12.448474420356446,1
0.1732717365533736,1.083380466546318,0.2953210987011721,6.252493846349834,-3.2438255459304783,6.386296429522622,-3.161201248038,8.650573274480193,1
0.2499378828163805,1.1701540549537888,0.3810316958991409,4.681779495641542,-1.1098139606129025,8.183734972824977,-1.0907262258219337,4.80377962586054,1
0.2081997476128409,1.1205906173575135,0.3176405415259254,5.382286146865627,-2.271600073721381,7.157071967305706,-2.6220398095557296,6.519371347251187,1
0.2095684110712273,1.0578557668838469,0.3730896371631465,5.047782542590863,-2.2335031584730567,5.857574731808523,-1.2825792145471018,5.700147699243964,1
0.281977741937055,1.1611444190636728,0.4312535571040572,4.117858420622688,-0.21798055188900636,7.997108291743526,0.1224622548720899,3.422695911481103,1
0.29598452257987684,1.1265592760565846,0.4311646525521304,3.8061425179844055,0.17189990541534958,7.280707481226706,0.12031462482232295,2.6592810016332593,1
0.24325212770525995,1.1026016221095685,0.3359256124459219,4.532752220961258,-1.2959127742246142,6.784445756872812,-2.1803350045844345,4.438800994671042,1
0.18671782463515216,1.0910384168034903,0.3299161736957587,5.843247257916517,-2.8695520348389003,6.544924131886359,-2.325502501212787,7.648298623844552,1
0.14725377234348788,1.105563627206035,0.2378238874750888,7.507879829571832,-3.9680387711498737,6.845801086571137,-4.550137314085012,11.725104824183578,1
0.16602160326510573,1.062566632829449,0.3563227893027623,6.400170893017621,-3.4456338953313113,5.955156175406247,-1.6876089405218164,9.012245099094503,1
0.17601961817623052,1.0704455420695558,0.3848222515596173,6.081399068811908,-3.1673379238953085,6.118360848709004,-0.9991593592743988,8.231549724305015,1
0.13871386617934126,1.0925590156321168,0.3315736526001836,7.876350401909799,-4.205748106757988,6.576421998848356,-2.285463477058803,12.62751604665301,1
0.15156076751501554,1.099223672837712,0.3652757977323184,7.252692704454724,-3.848153032242167,6.7144745095153375,-1.4713348631837435,11.100133000587942,1
0.1413049011498373,1.1037939100441814,0.3824023359682474,7.811434005914185,-4.1336263305305385,6.809142952502482,-1.0576162473559254,12.468531072908672,1
0.30157861901001193,1.0555037465741082,0.4387597702230272,3.4999289738741965,0.3276122657358819,5.808854700322648,0.3037867034506165,1.909341767886976,1
0.3051343284765556,1.0,0.4533403642800834,3.277245156232341,0.4265858748905248,4.659143420416666,0.6560040113580473,1.3639729075535976,1
0.2716864913115856,1.1035313330107026,0.3963197450135674,4.061782121309483,-0.5044387754029157,6.8037039002606345,-0.7214192221999518,3.2853609772590686,1
