EAR,MAR,PUC,MOE,EAR_N,MAR_N,PUC_N,MOE_N,Label
0.5550173125187995,0.25160428199227114,0.4025486635925433,0.11449805051176835,0.6034701095597417,0.26910150330034566,0.6033488476636579,0.12089050137416722,0
0.33950851594320086,0.306239634579485,0.2871406097490316,0.2193631820743297,0.37838664619989426,0.3835599000773996,0.48563897307167914,0.27997711241124407,0
0.5891871874072575,0.2745668619938212,0.5531818845703718,0.1155492894604447,0.6391580903042716,0.31720698754055077,0.7569864575199724,0.12248529307702535,0
0.4468009616698112,0.2935640705398995,0.37116112055384104,0.16535277735018317,0.490445901600276,0.35700521214160036,0.5713352781441013,0.19804013183177177,0
0.5705389808695411,0.2848155148339043,0.4220694878530929,0.12414043056337472,0.6196813776147898,0.3386774149772186,0.6232590159674839,0.13551856259799183,0
0.4656686690629297,0.28638420486905924,0.3227528791553606,0.15535618407814783,0.5101518671719112,0.34196374402904145,0.5219615313867062,0.1828747081884001,0
0.6620036582378936,0.26984909753284847,0.5170045391667337,0.09824559091114539,0.7152096654818607,0.3073235012811234,0.7200875527320346,0.09623455825605269,0
0.4451559237529713,0.27805052607184366,0.3666790451287623,0.15850352212618324,0.4887277776184983,0.3245050937373355,0.5667638074483631,0.18764940628288818,0
0.39452959861005343,0.30027703037627984,0.3095102066292223,0.18950376213246423,0.4358522162427363,0.37106853532184936,0.5084547329406632,0.23467860512571842,0
0.5029509803434943,0.36368097056821924,0.5116917807337449,0.17748641244250224,0.5490905642387183,0.5038966951133164,0.7146688310045843,0.21644757439761642,0
0.6052102434766281,0.3420333599575518,0.414367297621377,0.1378101489972508,0.6558930218291563,0.45854600755994657,0.6154032050767797,0.15625633450627402,0
0.6240881234679401,0.2902164449035721,0.5058332682768207,0.11360124210535526,0.6756096119491588,0.3499920998397778,0.7086934701555472,0.11952998994391448,0
0.6745728381584993,0.2698231743440872,0.5466573400774739,0.09582994694797282,0.7283372713758065,0.3072691934660466,0.7503317805849452,0.09256988339371268,0
0.4988502733513721,0.26954599771694254,0.4070748210594259,0.13722218347883297,0.5448076702377441,0.30668852196188795,0.6079652796202414,0.15536435601601725,0
0.3553255286271002,0.3295362005833359,0.32834994086930497,0.22412767085773222,0.39490638020365143,0.4323650686897024,0.5276702268415772,0.287205123882564,0
0.5781020879153184,0.29322894945243405,0.4570296751313609,0.12560784200831981,0.6275804998532997,0.35630314982148903,0.658916486336207,0.13774471260891386,0
0.555938389562879,0.30378634292285844,0.41479907828872836,0.13564693561615326,0.6044321083941138,0.3784203738082909,0.6158435976361595,0.1529746117770792,0
0.5908108171877375,0.2884642498337837,0.48443599229365103,0.12061039079924636,0.6408538550248382,0.34632133669775367,0.6868694241838159,0.1301632833499391,0
0.6153441792939358,0.3327761304392306,0.5184241977568362,0.13172113908776473,0.6664771901205229,0.4391525635884287,0.7215355265002344,0.1470189460947274,0
0.5562461668884311,0.31542785984230415,0.41979022696121965,0.14032971945062211,0.6047535597106246,0.40280878350191746,0.6209342950766127,0.16007867200514864,0
0.5764287013788165,0.34214862201605845,0.45227666819118745,0.14553456623973726,0.6258327677738648,0.45878747594627833,0.6540686803796033,0.1679747326337814,0
0.6240881234679401,0.2825418092891655,0.5385635057341824,0.11071834773638577,0.6756096119491588,0.33391411284645084,0.7420765142167163,0.11515646856170356,0
0.5690647534417705,0.2510110816661898,0.42724297692603747,0.11090241404802749,0.6181416529237548,0.2678587775728508,0.6285356905989185,0.11543570805045297,0
0.46489825843648747,0.24245306803213038,0.4212844379630147,0.13515313131524037,0.5093472285921212,0.24993015674832172,0.6224583082089524,0.15222548142672154,0
0.5886022546412887,0.2795956276749415,0.4703791387373419,0.11766056882676411,0.6385471700314617,0.3277420061754119,0.6725322058167634,0.12568822883208022,0
0.3753604113600393,0.32747420317624854,0.33779180427972605,0.21278397619399914,0.4158313766084105,0.428045284773292,0.5373004087997815,0.2699960676996131,0
0.7132504872995337,0.29322894945243405,0.5322184957916156,0.09677362592727169,0.7687332986452879,0.35630314982148903,0.7356049526596943,0.09400150025707411,0
0.6768777940026397,0.26986642506239267,0.5231766235781441,0.09541143607900697,0.7307446322470768,0.3073598016097169,0.7263827397475211,0.09193497763587039,0
0.5924612264349188,0.2834170483629911,0.47021860575572266,0.11824315611763579,0.6425775889754677,0.3357476959834279,0.6723684709949292,0.1265720482328384,0
0.46373890852838007,0.27741314504097736,0.40302285396705734,0.15182367455337353,0.5081363708605149,0.32316981158989055,0.603832495794424,0.17751568216727445,0
0.6637518282455424,0.23501174092447238,0.5321025942242494,0.08542254113928079,0.7170355035270625,0.23434093968824007,0.7354867394284222,0.07678123281823855,0
0.7318457520611655,0.32113093507787005,0.6440745049095957,0.10272887251368586,0.7881547174511472,0.4147564477385449,0.8496919367751179,0.10303596179072078,0
0.6280931376068799,0.27998772146269113,0.5146809169490163,0.10889321120943725,0.6797925616362335,0.32856342352163326,0.7177175857259406,0.11238762842937604,0
0.7396523675942432,0.2798859769776343,0.6816785329473258,0.08771636856517474,0.7963081668194543,0.32835027379185117,0.8880459794702351,0.0802611047837991,0
0.6622630124953378,0.29273115115894977,0.5895476187478357,0.10640931433579813,0.7154805423807635,0.3552602866954643,0.7940775085074434,0.10861940986230079,0
0.6745728381584993,0.2857678824782409,0.45145731575851317,0.10147297839655615,0.7283372713758065,0.34067257870457046,0.6532329859121487,0.10113069608477569,0
0.639881506083715,0.25196428717616304,0.48921319326732043,0.09606471556515524,0.6921046660435229,0.2698556965878132,0.691741906725405,0.09292604128078999,0
0.6835081090579975,0.24822631212613952,0.569811153448252,0.08659508484982721,0.7376695202309569,0.262024821318264,0.7739473981907661,0.07856005102429194,0
0.3550862394679042,0.26487334799906015,0.23936468716982456,0.18815646428056448,0.3946564598590895,0.29689954888706727,0.4369101567713885,0.23263467454438508,0
0.681906912849681,0.23281877682739419,0.5548347734615737,0.08147041503904924,0.7359971857656671,0.22974678694912237,0.758672313382005,0.07078562361708171,0
0.39405376917703705,0.2676748023135086,0.2793918496285233,0.1727085322966077,0.43535524656700286,0.3027684589295911,0.4777356634528797,0.2091992474368265,0
0.6731252493400546,0.269704702287885,0.5474010421110629,0.09606154841252555,0.7268253687994202,0.3070210002912311,0.7510903158014411,0.09292123652280246,0
0.6382743110835221,0.2699899349643766,0.475605766984115,0.1030379029733119,0.6904260662708629,0.30761854882553474,0.6778630794861245,0.10350477928798209,0
0.6515434186071362,0.2732419990610454,0.493832506640892,0.10153588970776233,0.7042846962876732,0.31443146436637903,0.6964533525889793,0.10122613626728974,0
0.6595739922945915,0.2826319408399617,0.49927480688734865,0.10332201045367968,0.7126720538668561,0.3341029340458143,0.7020041998493528,0.10393578715063875,0
0.7364518651636162,0.27265664912427623,0.6635778180729364,0.08586334059131127,0.7929654718435467,0.3132051848212949,0.8695842447218217,0.0774499516757426,0
0.5886022546412887,0.2649367786876269,0.4515873944285366,0.11190580383902814,0.6385471700314617,0.2970324330833984,0.6533656590092648,0.11695790974915837,0
0.44601316873150576,0.29563267994662223,0.358532672841617,0.16663099002403303,0.48962310844388607,0.361338847874498,0.5584549552637513,0.19997925610918799,0
0.46373890852838007,0.2602401420275391,0.3187455618455793,0.14381031969302877,0.5081363708605149,0.28719320853552216,0.5178742878861424,0.16535894857266492,0
0.33928914883994665,0.2632406516926149,0.27942419076819164,0.1947713063070291,0.3781575330122552,0.2934791298212027,0.4777686496385726,0.24266978139883152,0
0.6382943420670658,0.25605744063639735,0.4639167390041596,0.09788906997585302,0.6904469871948447,0.2784306532895756,0.6659409131225154,0.09569369489647549,0
0.41015443022243625,0.5180362571190134,0.36116904841215197,0.2934295710972929,0.4521712309169046,0.8272634859556482,0.5611439135075651,0.39234020818810267,1
0.34518199793590265,0.5200453783458953,0.3612108927520596,0.3378860031569556,0.38431219075546924,0.8314724968555518,0.561186592435412,0.4597832467824182,1
0.4071436602152798,0.506531577360897,0.35860314189818837,0.28936108254663984,0.4490266978335276,0.8031617434356302,0.5585268298300002,0.3861680702627294,1
0.41021690436429337,0.5199520953111094,0.2919880420110584,0.2943649854765801,0.452236480672103,0.831277073451062,0.4905830876690016,0.39375928716410513,1
0.4085836227074383,0.53229556726479,0.36831429572555147,0.30162585059273334,0.4505306352597182,0.8571360446771661,0.5684316732191133,0.40477444928057105,1
0.3860140737804545,0.5199520953111094,0.23929647700313478,0.30941116958169196,0.4269583620176232,0.831277073451062,0.43684058614871896,0.4165852389619546,1
0.3442795031311807,0.5120385969028711,0.34898684873206914,0.33400380941594615,0.3833695997358037,0.8146986805641698,0.5487187391038675,0.453893729109157,1
0.32766981763852965,0.5200453783458953,0.21075440881139978,0.3514296339544101,0.36602197590137586,0.8314724968555518,0.4077292446473676,0.4803297362837353,1
0.36724562557343543,0.5275440780310304,0.19964911136744806,0.326112629333747,0.4073560655385379,0.8471819066649436,0.39640245136128816,0.44192234188392493,1
0.34518199793590265,0.5136092338040835,0.24347317501668714,0.33422755778843755,0.38431219075546924,0.8179890882053521,0.4411005886616326,0.45423316863280344,1
0.36724562557343543,0.5180362571190134,0.3120649807996099,0.32091903103487385,0.4073560655385379,0.8272634859556482,0.5110604622393736,0.43404334588073257,1
0.3638998333920901,0.5205609901185049,0.2979369285652657,0.3246262005071668,0.40386162585057217,0.8325526783508219,0.49665062513226355,0.4396673413795161,1
0.49632357714748354,0.5200453783458953,0.4294243870074101,0.24937767988298631,0.5421687174828392,0.8314724968555518,0.6307606090388413,0.3255108819989959,1
0.4085836227074383,0.53229556726479,0.35346764404131265,0.30162585059273334,0.4505306352597182,0.8571360446771661,0.5532889041517812,0.40477444928057105,1
0.44904052524189275,0.4939993423721383,0.4117045101387769,0.26019428941158224,0.49278496493888935,0.7769073228650506,0.6126873081336864,0.34192031883634044,1
0.41021690436429337,0.5200453783458953,0.2919880420110584,0.2944123423910648,0.452236480672103,0.8314724968555518,0.4905830876690016,0.39383113040620354,1
0.38698599126246247,0.5161993196409678,0.30974818815908395,0.30680218262149966,0.4279734600388014,0.8234151916048219,0.508697461026809,0.4126272513301048,1
0.15519328932462398,0.5052158770636649,0.29519080029385286,0.5435580900767538,0.18588262679801626,0.8004054155356706,0.4938497251631868,0.7717999753693994,1
0.23657849712301135,0.47330552370080214,0.2719926659875817,0.40626938208203467,0.27088363245810737,0.7335547828675235,0.4701889026380822,0.5635248798910827,1
0.6132714888973375,0.5062759736118742,0.5499016714269338,0.19827545924218815,0.6643124138313315,0.802626266058109,0.7536408203231731,0.24798578879522237,1
0.15184059351472065,0.5326745037332703,0.3033224921535402,0.5736500703825866,0.18238097676573845,0.8579298980817609,0.5021436041183099,0.8174512904911795,1
0.5566989153319731,0.5212165384417861,0.35842072634239236,0.22440664526968457,0.6052264229501885,0.8339260200890831,0.5583407759846984,0.2876283445766333,1
0.4312604432890035,0.5141338379854214,0.3323988547845697,0.2793680820155619,0.47421494604235515,0.8190881083579653,0.5317998965944852,0.3710080970200268,1
0.4312604432890035,0.5259060103066757,0.3323988547845697,0.2851446759452866,0.47421494604235515,0.843750234740752,0.5317998965944852,0.3797715318998946,1
0.23173843426465998,0.5008235636662359,0.22344670450413245,0.43138584079031617,0.26582853434449083,0.7912037333682578,0.4206746889601336,0.6016280342724739,1
0.14195315163478991,0.4941690717367411,0.21402375970402504,0.5573611682638702,0.17205425369240301,0.7772628975989633,0.411063802945092,0.7927400619162618,1
0.5844630117216286,0.4927795561598489,0.4942443489352592,0.20278120094952184,0.6342240280212561,0.7743519302912307,0.6968734091032964,0.2548212656381661,1
0.37151283332316976,0.5246847327939331,0.39815009933961515,0.32160434831756,0.41181285762520925,0.8411917179652766,0.5988625537755469,0.43508301275916156,1
0.14195315163478991,0.5070405818277046,0.21402375970402504,0.5690480232063434,0.17205425369240301,0.8042280829477652,0.411063802945092,0.8104697125520481,1
0.22248187104894837,0.4941690717367411,0.3493625033636563,0.43750580076710144,0.2561607187355308,0.7772628975989633,0.5491018861902396,0.6109123757678974,1
0.20925895198960417,0.4941690717367411,0.21598572919989895,0.4539358707123442,0.24235032925307615,0.7772628975989633,0.4130649040435105,0.6358377642906918,1
0.132775318629803,0.511642853769133,0.29349060585345327,0.5910279984326742,0.1624686661353023,0.8138696180162366,0.49211562023986166,0.8438146358581307,1
0.15335178976772082,0.500486307756982,0.2583959349891071,0.5426103944618358,0.18395931274017002,0.7904971987007055,0.45632098400164556,0.7703622650320788,1
0.23657849712301135,0.4941690717367411,0.15378847254086664,0.4210905417018482,0.27088363245810737,0.7772628975989633,0.34962711926614065,0.5860094562266309,1
0.4289823631713471,0.5494112847188279,0.33539754156498586,0.2980062960031721,0.4718356549375792,0.8929926372808475,0.5348583923675969,0.3992833707443898,1
0.3242349750965654,0.5178579742465128,0.2010803286829746,0.3528993659836824,0.3624345295060272,0.8268899920402089,0.39786221439440317,0.4825594067584258,1
0.32766981763852965,0.477919416502515,0.31856940198444644,0.3266870099323852,0.36602197590137586,0.7432206630710463,0.5176946145057195,0.44279371124685074,1
0.5093906406568735,0.5436755276311335,0.4418108178255267,0.25381633866243547,0.5558163270346137,0.8809765061592967,0.6433940879832114,0.3322445900700268,1
0.5445425150881867,0.5216577700268045,0.44162244120192035,0.22938967143856137,0.5925299357889319,0.8348503787220396,0.6432019541762343,0.29518789019588176,1
0.412203573659493,0.5064057348605573,0.23982390083602517,0.2863282275598038,0.45431141409765025,0.8028981095401173,0.4373785294824706,0.3815670497477759,1
0.270323239180158,0.4990443123125534,0.2270907194972716,0.38902117936403235,0.3061275924871027,0.7874762886321625,0.42439138405695337,0.5373583355307159,1
0.1712829638961804,0.5082914205789428,0.031959721562340115,0.5194650403724006,0.2026871365648758,0.806848529074928,0.2253684863389726,0.7352493930175643,1
0.218383325694373,0.48091847030071666,0.2830427374885702,0.43266280363981047,0.25188008240975734,0.74950353438669,0.4814593684963614,0.603565262492372,1
0.24347467064224768,0.48593437883114043,0.34342921217618466,0.40768322061463574,0.2780861905174749,0.7600116179184327,0.5430502551442642,0.5656697566232591,1
0.14985093630951843,0.5000123631433758,0.23060269130239702,0.5483391144126146,0.18030292268274106,0.7895043078696654,0.4279734023562345,0.7790530722524578,1
0.18209193972771107,0.5042552487905066,0.30201294162915354,0.49946807861236486,0.21397633567968022,0.7983929461941597,0.5008079345279846,0.7049128185047656,1
0.1563534823443701,0.5071647748545076,0.3383017409878723,0.5432521387757056,0.18709436509918936,0.8044882612767341,0.5378205162270078,0.771335829137941,1
0.5585816422997307,0.47642206218914196,0.4577154599701165,0.20539417978056035,0.6071927960783274,0.7400837788742745,0.6596159491958481,0.2587853091743489,1
